recording,CallSign,UTC,ssr,sim_time,real_time,poslat,poslon,fl,alt,rocd,cgs,tas,ias,mach,trk,hdg,pilot,weight,actype,adep,ades,firstfix,real_time_matlab,latitude_decimal,longitude_decimal,H,pressaltft,SimTime,ST,Distance,AirDistance,m,Temperature,pressure,RelHumidity,wind_u,wind_v,rho,vorticity,OLR,course_unfiltered,GS_unfiltered,ROCD_unfiltered,course,GS,ROCD,Configuration,Vtas_unfiltered,heading,Vtas,CAS,Mach,gamma,accel,accelFlag,FuelFlow,BurntFuel,Thrust,Drag,Lift,ADC,Rating,MaxThrust,MinThrust,FuelFlow_maxTh,FuelFlow_minTh,ThrustExceed,NOxFlow,producedNOx,altft,pATR20_CO2,pATR20_NOx_O3,pATR20_NOx_CH4,pATR20_NOx_PMO,pATR20_NOx,pATR20_H2O,pATR20_CiC,DayNight,FATR100_dayaCCF_Cont,FATR100_nightaCCF_Cont,pATR20_total
20231128_ex1.03,BCS3196,26-Aug-2023 04:22:58,3450,10:55:32.800,13:54:09.600,53.3186694444444,13.7624361111111,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,269035,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:22:58.100,53.3186694444444,13.7624361111111,10363.2,34000,1378.1,4.79999999999995,303663.941461676,278130.461566278,121766.457435586,224.776714867827,24999.0325118643,102.806802334002,27.2176480180108,30.9494758856779,0.387444759984379,-4.36942422459358e-08,-193.96067342847,349.011523473544,234.580107327107,0,349.009355987095,234.563116211809,0,1,211.896016572804,340.154130848414,211.894872658855,268.189142414659,0.705017220859534,0,-0.0109858323239347,-1,14,6796,69158.6267384122,70520.8530076672,1194174.86067394,CR,MCRZ,100771.376379317,-1646.69470247776,1.65075458798809,0.213672709954379,0,0.191780377491843,0.920545811960837,34000,5.02655999999995e-14,2.15823819644065e-13,-2.54129642682127e-14,-7.36975963778169e-15,1.83041095738071e-13,9.50148056170105e-15,1.50185587854174e-14,1,7.34407524606912e-13,9.08306236254294e-11,2.57826735085189e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:02,3450,10:55:37.600,13:54:12.000,53.3286138888889,13.7592027777778,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,269021,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:02.900,53.3286138888889,13.7592027777778,10363.2,34000,1382.9,4.80000000000018,304789.613435815,279147.293241418,121760.967732086,224.773545126248,24999.0325118643,102.832889209427,27.2472071564499,31.0166084210512,0.387450223704608,-4.72051421398447e-08,-193.998497365242,349.011027764785,234.514994612475,0,349.004850560552,234.557342073025,0,1,211.840050873107,340.1352771425,211.839932320771,268.105565588645,0.704839392957504,0,-0.0114459037673712,-1,14,6810,69175.49186229,70513.1977463568,1194121.02981069,CR,MCRZ,100766.701570776,-1645.70555972646,1.65050183205713,0.213616406601082,0,0.191734568973795,0.920325931074252,34000,5.02656000000019e-14,2.15765628761959e-13,-2.54068146728287e-14,-7.36797625512031e-15,1.8299083783401e-13,9.51348742560707e-15,1.57974973086274e-14,1,7.7249761839188e-13,9.08146674606748e-11,2.58567422568246e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:07,3450,10:55:42.400,13:54:14.400,53.3385611111111,13.7559638888889,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,269007,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:07.700,53.3385611111111,13.7559638888889,10363.2,34000,1387.7,4.79999999999995,305915.649186622,280163.856612821,121755.483380776,224.770378282003,24999.0325118643,102.858605414383,27.2769308041658,31.0838578354714,0.387455682584556,-5.07092380959171e-08,-194.033297349976,348.998109431924,234.590781417972,0,349.002978473365,234.549473994227,0,1,211.78031897773,340.119155020578,211.784035708948,268.020499760001,0.704658376279619,0,-0.0116451274632942,-1,14,6824,69111.7469115497,70505.4112308331,1194067.19420986,CR,MCRZ,100761.827734077,-1644.67530417989,1.650238727255,0.213557737501817,0,0.191687648351489,0.92010071208714,34000,5.02655999999995e-14,2.15706198615675e-13,-2.5400517670033e-14,-7.36615012430958e-15,1.82939530821332e-13,9.52546589580024e-15,1.65165518040469e-14,1,8.07659383217895e-13,9.07987320637508e-11,2.59247148521179e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:12,3450,10:55:47.200,13:54:16.800,53.3485055555556,13.7527277777778,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,268994,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:12.500,53.3485055555556,13.7527277777778,10363.2,34000,1392.5,4.79999999999995,307041.337220648,281180.128847458,121750.002108347,224.767216454406,24999.0325118643,102.883936087736,27.3068145222337,31.1511505276308,0.387461132970468,-5.42027130270034e-08,-194.065084485087,349.006820914225,234.518340422227,0,349.001963970404,234.559640115296,0,1,211.737891493342,340.104672625355,211.723382216073,267.928002294228,0.704461521782049,0,-0.0126361443488796,-1,13,6837,69079.7321368761,70497.5902602002,1194013.41109609,CR,MCRZ,100756.869375322,-1643.62823084243,1.64997116502466,0.213498083857521,0,0.177950222125274,0.854161066201308,34000,4.66751999999996e-14,2.00241321324768e-13,-2.35800983561759e-14,-6.83822852329102e-15,1.69822994445301e-13,8.8561707111092e-15,1.59489901132326e-14,1,7.79905616537075e-13,8.42983308241572e-11,2.41303355269642e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:17,3450,10:55:52.000,13:54:19.200,53.3584527777778,13.7494861111111,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,268980,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:17.300,53.3584527777778,13.7494861111111,10363.2,34000,1397.3,4.79999999999995,308167.389006481,282196.085324507,121744.530936515,224.763991747406,24999.0325118643,102.907381845175,27.3370247987625,31.2186015248249,0.38746669190639,-5.7675953533191e-08,-194.098120772823,348.993915506188,234.594122048543,0,348.998351821356,234.543798331506,0.33564285714286,1,211.671393270924,340.08615256453,211.657599385248,267.827543605351,0.704247696230978,0.00158578288136921,-0.0137047564219492,-1,14,6851,68951.0179437004,70489.4685448178,1193959.65817582,CR,MCRZ,100751.48048331,-1642.49144219054,1.64968127520965,0.213433288190574,0,0.191586156046317,0.919613549022315,34000,5.02655999999995e-14,2.15578695267536e-13,-2.53869097927336e-14,-7.36220383989275e-15,1.8282958163491e-13,9.5493106408421e-15,1.78176567224798e-14,1,8.71283413729262e-13,9.07667593119482e-11,2.60462148998231e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:22,3450,10:55:56.800,13:54:21.600,53.3683972222222,13.7462444444444,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,268966,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:22.100,53.3683972222222,13.7462444444444,10363.2,34000,1402.1,4.79999999999995,309293.128224729,283211.68765164,121738.934017857,224.760429703876,24999.0325118643,102.92204106839,27.368243216041,31.2863253768037,0.387472832547894,-6.1068200021245e-08,-194.151629929034,348.993422673172,234.529003801619,0,348.995168975866,234.536972856428,1.00692857142858,1,211.613637518691,340.068188434709,211.583818152634,267.714844597535,0.704007782711163,0.00475902354490622,-0.015371090127836,-1,14,6865,70705.8328948968,70481.0371269954,1193906.00430858,CR,MCRZ,100745.630894877,-1641.25888913926,1.64936721847,0.213362997663604,0,0.191528475416158,0.919336681997548,34000,5.02655999999995e-14,2.15506684805205e-13,-2.53791869619606e-14,-7.35996421896857e-15,1.82767533624276e-13,9.5610338168901e-15,1.86745491793536e-14,1,9.13185454870393e-13,9.07496958826141e-11,2.61268716620519e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:26,3450,10:56:01.600,13:54:24.000,53.3783444444444,13.7430027777778,340,34000,0,457.43,457.43,274.34,0.79,346,346,P1,268952,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:26.900,53.3783444444444,13.7430027777778,10363.2,34000,1406.9,4.80000000000018,310419.160854379,284226.898272626,121733.07737254,224.75688295495,24999.0325118643,102.935691861295,27.3996287815885,31.3541275044779,0.387478947016268,-6.44520411402393e-08,-194.203473792803,348.998928028991,234.590131177126,0,348.994646408407,234.49995454175,2.01385714285716,1,211.524366805912,340.051807091895,211.502212705494,267.589923255183,0.703741807590536,0.0095218274482517,-0.0170011348209081,-1,14,6879,74282.3052477917,70472.0212446499,1193851.11728622,CR,MCRZ,100739.072439907,-1639.87873354282,1.64901511912538,0.213284244397683,0,0.19146478615511,0.919030973544562,34000,5.02656000000019e-14,2.15427571841264e-13,-2.53706679049349e-14,-7.35749369243113e-15,1.82699410243898e-13,9.57260433883614e-15,1.97176567539834e-14,1,9.6419341526979e-13,9.07318242965449e-11,2.6225527133672e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:31,3450,10:56:06.400,13:54:26.400,53.3882861111111,13.7397583333333,340,34037,463,457.35,457.35,274.11,0.79,346,346,P1,268933,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:31.700,53.3882861111111,13.7397583333333,10374.4776,34037,1411.7,4.79999999999995,311544.613085614,285241.652469134,121726.81530576,224.652060262487,24957.2120488617,102.837732787733,27.5523720150044,31.4604101335077,0.387011235266362,-5.97822672407661e-08,-194.2536181064,348.986238430206,234.469214840582,2.34950000000002,348.991064871981,234.456011234519,3.06614285714289,1,211.435536757027,339.997299079785,211.40712427253,267.323627302529,0.703589505203898,0.0145040067711807,-0.0198100902008315,-1,19,6898,79759.6688808993,70462.3436469954,1193793.68321542,CR,MCRZ,100731.807500218,-1638.35208426365,1.64862633123797,0.213197076049361,0,0.259509111964987,1.24564373743193,34037,6.82175999999994e-14,2.92003866414573e-13,-3.43677660254291e-14,-9.96665214737442e-15,2.47669448241769e-13,1.29884115923676e-14,2.8130109069399e-14,1,1.37556233349361e-12,1.22766567382946e-10,3.57005568903535e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:36,3450,10:56:11.200,13:54:28.800,53.3982277777778,13.7365138888889,341,34111,927,457.2,457.2,273.65,0.79,346,346,P1,268913,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:36.500,53.3982277777778,13.7365138888889,10397.0328,34111,1416.5,4.79999999999995,312670.055723791,286255.908258569,121720.128125724,224.446346225717,24873.5711228565,102.624253522944,27.8263986899537,31.6042722808472,0.386067738749142,-4.66842455863633e-08,-194.302083430091,348.988747846356,234.467216286926,4.69900000000005,348.988826077154,234.382922422945,4.1002857142857,1,211.323582244812,339.908591841579,211.303289465604,266.92246227976,0.703566131661444,0.0194059595156367,-0.0216322514429026,-1,20,6918,85386.5279952769,70484.6532480695,1193732.27331823,CR,MCRZ,100596.468351608,-1612.71434002217,1.64591344370597,0.212965979601945,0,0.27230819959159,1.30707935803962,34111,7.18079999999993e-14,3.0648689601466e-13,-3.60021590485334e-14,-1.04406261240747e-14,2.60044110842052e-13,1.36286701527299e-14,3.10054138025511e-14,1,1.51616473494475e-12,1.28116354289419e-10,3.76486194797332e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:41,3450,10:56:16.000,13:54:31.200,53.4081638888889,13.7332722222222,342,34222,1390,456.97,456.97,272.96,0.79,346,346,P1,268894,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:41.300,53.4081638888889,13.7332722222222,10430.8656,34222,1421.3,4.79999999999995,313794.847659224,287269.603003334,121713.001000596,224.140129883567,24748.1097338487,102.291402686815,28.2215737511781,31.7847541515322,0.384645205740185,-2.47824496001673e-08,-194.348843222591,348.994451459712,234.33165321523,7.04850000000007,348.98747157366,234.299770555718,5.12535714285714,1,211.209080847747,339.786051788412,211.186405159299,266.378095158749,0.703657117863119,0.0242717347873075,-0.0243508971469041,-1,19,6937,91070.3942504419,70540.6810009007,1193666.69448413,CR,MCRZ,100332.977324163,-1563.00149201418,1.64089407555346,0.212594609431229,0,0.257399969840033,1.23551985523214,34222,6.82175999999994e-14,2.89873280932028e-13,-3.39356846379084e-14,-9.84134854499343e-15,2.46096247749127e-13,1.28661283476916e-14,3.07346987844148e-14,1,1.50292677055788e-12,1.19978428958806e-10,3.57914674881232e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:46,3450,10:56:20.800,13:54:33.600,53.4180944444444,13.7300277777778,343,34338,1443,456.73,456.73,272.24,0.79,346,346,P1,268875,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:46.100,53.4180944444444,13.7300277777778,10466.2224,34338,1426.1,4.79999999999995,314919.059198128,288283.188861181,121705.431115095,223.82106945834,24616.9969309216,101.934390197406,28.6330023511632,31.9685232745438,0.383152809943552,-9.87052101128695e-10,-194.393904591737,348.981750159245,234.210737271609,7.36600000000007,348.984828692293,234.189567060639,6.13228571428572,1,211.072272462594,339.656333099921,211.163720384693,265.961430497472,0.704082838545139,0.029044515652974,-0.00472599470943658,-1,19,6956,96636.709322347,70632.7095232167,1193596.80126249,CR,MCRZ,99939.9506507772,-1489.02354163311,1.63353677388796,0.212075591557935,0,0.255889821770284,1.22827114449735,34338,6.82175999999994e-14,2.88429283785972e-13,-3.36202133536944e-14,-9.74986187257136e-15,2.45059208559706e-13,1.27602300370864e-14,3.19685149549038e-14,1,1.5632603812948e-12,1.17877581177225e-10,3.58005553551696e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:50,3450,10:56:25.600,13:54:36.000,53.4280194444444,13.7267833333333,345,34452,1427,456.5,456.5,271.54,0.79,346,346,P1,268855,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:50.900,53.4280194444444,13.7267833333333,10500.9696,34452,1430.9,4.80000000000018,316042.655199892,289296.6453345,121697.624908332,223.508285650647,24488.1446935622,101.574733265325,29.0377350352719,32.148395351283,0.381680669393653,2.31340368753568e-08,-194.437265735289,348.978243942393,234.082500367526,7.23899999999973,348.983926646522,234.087335416265,6.80357142857144,1,210.944549622442,339.530784876627,211.136765274789,265.541782459773,0.704485383767864,0.0322291070030549,-0.00561564789681036,-1,20,6976,99536.6469412355,70738.0875605393,1193522.56604485,CR,MCRZ,99536.6469412355,-1413.41353463169,1.62629307569207,0.21163697156146,0,0.267801627365677,1.2854478113553,34452,7.18080000000027e-14,3.0218955287129e-13,-3.50618848061372e-14,-1.01679465937798e-14,2.56959721471373e-13,1.34229844687794e-14,3.49017504379742e-14,1,1.70669559641694e-12,1.21864254719753e-10,3.77092456378129e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:23:55,3450,10:56:30.400,13:54:38.400,53.4379388888889,13.7235416666667,346,34565,1411,456.27,456.27,270.84,0.79,346,346,P1,268836,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:23:55.700,53.4379388888889,13.7235416666667,10535.412,34565,1435.7,4.79999999999995,317165.600515401,290309.974196354,121689.853074516,223.199039398837,24360.4227389867,101.209616275247,29.4390220225091,32.325396321688,0.380216018159262,4.77924788559456e-08,-194.478927721975,348.983941148715,233.946940731025,7.17550000000007,348.980415585956,233.959100177008,7.07571428571431,1,210.795447374555,339.402205820939,211.110179552916,265.123139217463,0.704884485210087,0.0335229676902278,-0.0055386920567221,-1,19,6995,99138.2871345823,70844.5861188713,1193446.01330729,CR,MCRZ,99138.2871345823,-1338.83910986964,1.61913204495009,0.211196629740365,0,0.252956866238035,1.21419295794256,34565,6.82175999999994e-14,2.85806782621171e-13,-3.30033568370115e-14,-9.57097348273334e-15,2.43232452301427e-13,1.28648765401435e-14,3.42991328116137e-14,1,1.67722759448791e-12,1.13713177637291e-10,3.58614061653183e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:00,3450,10:56:35.200,13:54:40.800,53.4478527777778,13.7203,347,34676,1395,456.04,456.04,270.16,0.79,346,346,P1,268817,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:00.500,53.4478527777778,13.7203,10569.2448,34676,1440.5,4.79999999999995,318287.930307617,291323.194768691,121682.115405377,222.896038473906,24234.9613499789,100.842454333452,29.8335635351931,32.498572313647,0.378772021302247,7.27373158323809e-08,-194.518893731279,348.980427859425,233.818706711578,7.04850000000007,348.977764917437,234.558809287795,6.72656079027356,1,211.365573383675,339.309727077905,211.087619236992,264.714613852529,0.705288047487238,0.0318715979407619,-0.00470006581765034,-1,19,7014,98741.8770609546,70953.6167065361,1193369.7976532,CR,MCRZ,98741.8770609546,-1264.74428452916,1.61201440395874,0.210756116296068,0,0.251529678099956,1.20734245487978,34676,6.82175999999994e-14,2.84610604165246e-13,-3.27043591650062e-14,-9.48426415785181e-15,2.42421980842388e-13,1.29798267819722e-14,3.53959817254344e-14,1,1.73086350637374e-12,1.11703018516359e-10,3.59015389349794e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:05,3450,10:56:40.000,13:54:43.200,53.4577638888889,13.7170583333333,348,34787,1379,455.81,455.81,269.48,0.79,346,346,P1,268798,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:05.300,53.4577638888889,13.7170583333333,10603.0776,34787,1445.3,4.79999999999995,319409.947555601,292336.347462795,121674.411311414,222.59383712908,24109.4999609711,100.467115289357,30.22788391871,32.6699414619735,0.377322737826507,9.84274479533815e-08,-194.55717602237,348.979924109805,233.753593329965,7.04850000000007,348.975539782625,234.457626786341,5.99177507598784,1,211.246850987694,339.186209164505,211.073477938243,264.316319093358,0.705719366114874,0.0283909667489844,-0.0029461039060112,-1,19,7033,98351.2942307615,71064.2317225061,1193293.91704014,CR,MCRZ,98351.2942307615,-1191.85551877249,1.60501957570108,0.210323198561896,0,0.250127035133714,1.20060976864181,34787,6.82175999999994e-14,2.83487360040514e-13,-3.24108514705734e-14,-9.39914692646628e-15,2.41677361643474e-13,1.30971678542789e-14,3.6447417109282e-14,1,1.78227869664389e-12,1.09730834235334e-10,3.59439546607035e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:10,3450,10:56:44.800,13:54:45.600,53.4676666666667,13.7138138888889,349,34891,1125,455.6,455.6,268.84,0.79,346,346,P1,268779,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:10.100,53.4676666666667,13.7138138888889,10634.7768,34891,1450.1,4.79999999999995,320531.081489739,293349.473637321,121666.74070132,222.311405386249,23991.9505514503,100.106547075268,30.599063938688,32.8326828215865,0.375960071424363,1.23150562424214e-07,-194.593752250469,348.964170422398,233.569569612123,6.60400000000006,348.973742894128,234.36546201387,4.98484650455931,1,211.137482191706,339.070146008676,211.067953026216,263.952521377337,0.706149024259781,0.0236194550293469,-0.00115102333897592,-1,19,7052,97959.9737410755,71178.6049410889,1193218.36568707,CR,MCRZ,97959.9737410755,-1118.95356678519,1.59804376941094,0.2098954017802,0,0.24878259395263,1.19415645097261,34891,6.82175999999994e-14,2.8246077800359e-13,-3.21296182162819e-14,-9.31758928272174e-15,2.41013570504587e-13,1.32139951086248e-14,3.74533034411463e-14,1,1.83146653827205e-12,1.07839590689429e-10,3.59898469054357e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:14,3450,10:56:49.500,13:54:48.000,53.4775694444444,13.7105722222222,350,34962,662,455.45,455.45,268.4,0.79,346,346,P1,268760,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:14.800,53.4775694444444,13.7105722222222,10656.4176,34962,1454.8,4.70000000000005,321652.170689595,294341.533038184,121659.260533673,222.1190317392,23911.7004737966,99.8472054399958,30.8622486005299,32.9619074668213,0.375027055660035,1.40398966648307e-07,-194.628658582881,348.975896780081,238.529616990739,4.60442553191485,348.97060671415,234.30244030159,3.95977507598787,1,211.051158636274,338.984506937845,211.07646826882,263.721722310724,0.706483251049895,0.0187610083141753,0.00181175374564794,1,19,7071,97592.6671107015,71288.7665938371,1193143.1426986,CR,MCRZ,97592.6671107015,-1050.63851606272,1.591525031357,0.209499330811561,0,0.247703733678781,1.16420754829028,34962,6.67964000000007e-14,2.75806876696718e-13,-3.1238915579102e-14,-9.05928551793958e-15,2.35508675599677e-13,1.30339416625625e-14,3.76135384054087e-14,1,1.83930202802448e-12,1.04098755672131e-10,3.52952555667649e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:19,3450,10:56:54.300,13:54:50.300,53.4874694444444,13.7073277777778,350,34997,198,455.38,455.38,268.19,0.79,346,346,P1,268741,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:19.600,53.4874694444444,13.7073277777778,10667.0856,34997,1459.6,4.79999999999995,322772.98249645,295353.827447921,121651.918835497,222.024476897403,23872.1405763617,99.7023382085476,31.007772203336,33.0555904482893,0.374566055632284,1.4908974090362e-07,-194.661880533011,348.96617421556,233.502459761429,2.22250000000002,348.968331720928,234.257452122339,2.95284650455929,1,210.973283371352,338.933884060678,210.89466869515,263.31885843473,0.706025050468737,0.0140019802870288,-0.0378749111813018,-1,19,7090,93966.4985723295,71364.2027847225,1193069.78731254,CR,MCRZ,97342.2632802536,-1004.14484529776,1.58712033635986,0.209240322461718,0,0.246971856323219,1.18546491035144,34997,6.82175999999994e-14,2.81124201831056e-13,-3.17569582515332e-14,-9.20951789294462e-15,2.40157725686578e-13,1.3371370814971e-14,3.93292774829144e-14,1,1.92320166891452e-12,1.05395786174417e-10,3.61075973984463e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:24,3450,10:56:59.100,13:54:52.700,53.4973666666667,13.7040833333333,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268728,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:24.400,53.4973666666667,13.7040833333333,10668,35000,1464.4,4.80000000000018,323893.481761859,296365.304959507,121645.409486523,222.016564104257,23868.7497280102,99.6620283616464,31.0488575988389,33.1184075958687,0.374526199338174,1.4988155524204e-07,-194.693420615111,348.965665722913,233.437346960228,0.190499999999993,348.965604599669,234.231542409677,1.9459179331307,1,210.905875238253,338.913125687198,210.724481580578,263.044462499681,0.705467875896961,0.00923454918851553,-0.0354556488692249,-1,13,7103,83492.397928879,71396.1678377469,1192997.78984813,CR,MCRZ,97201.705390056,-977.702730364069,1.58410415639985,0.208908166912228,0,0.168710436231569,0.809810093911562,35000,4.66752000000018e-14,1.92111683891508e-13,-2.16808771685753e-14,-6.28745437888685e-15,1.64143352344046e-13,9.16386810362817e-15,2.75049180734288e-14,1,1.34499049379067e-12,7.18891752332414e-11,2.47487338521105e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:29,3450,10:57:03.900,13:54:55.100,53.5072666666667,13.7008361111111,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268714,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:29.200,53.5072666666667,13.7008361111111,10668,35000,1469.2,4.79999999999995,325014.309547836,297376.014917948,121639.314172712,222.016733559815,23868.7497280102,99.5902077370225,31.0838971041752,33.1773988138655,0.374525913478883,1.49090345523043e-07,-194.901737327473,348.961987888865,233.505788745069,0,348.965056071405,234.222619283542,1.00248936170212,1,210.855054072787,338.897451548637,210.564574675022,262.796477557242,0.704932267154812,0.004760977246439,-0.033313938657512,-1,14,7117,78095.385173557,71392.3513839756,1192933.95494101,CR,MCRZ,97175.6238252817,-972.551849514258,1.58314630594719,0.208710888097247,0,0.181561820031652,0.871496736151923,35000,5.02655999999995e-14,2.0675222786816e-13,-2.333132472325e-14,-6.7660841697425e-15,1.76654818975167e-13,9.86878206709513e-15,3.19955197982033e-14,1,1.56458091813214e-12,7.74009165544749e-11,2.68784720840465e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:34,3450,10:57:08.700,13:54:57.500,53.5171666666667,13.6975888888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268701,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:34.000,53.5171666666667,13.6975888888889,10668,35000,1474,4.79999999999995,326135.127737228,298385.989522729,121633.599629689,222.016904777519,23868.7497280102,99.5027597180627,31.1203201648718,33.2360370751644,0.374525624647422,1.48038025835232e-07,-195.172930861564,348.964502906872,233.503789456821,0,348.961013152044,233.487845330066,0.344714285714288,1,210.092976367984,338.842973683472,210.411375996128,262.558971027508,0.704419113952034,0.00163828803591951,-0.0319163914361556,-1,13,7130,73012.7328688267,71385.792144227,1192874.18033183,CR,MCRZ,97161.1292985755,-969.588240339696,1.58242305461229,0.208536883919188,0,0.168493765982371,0.808770076715373,35000,4.66751999999996e-14,1.91871544962546e-13,-2.16520465824873e-14,-6.27909350892131e-15,1.63940404871137e-13,9.16094599157165e-15,3.41186709336093e-14,1,1.66840300865349e-12,7.18730229558607e-11,2.53895221796318e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:38,3450,10:57:13.500,13:54:59.900,53.5270694444444,13.6943388888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268688,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:38.800,53.5270694444444,13.6943388888889,10668,35000,1478.8,4.79999999999995,327256.274418867,299395.256527227,121628.147447027,222.017095043059,23868.7497280102,99.4144146627378,31.1568028771879,33.2947190294659,0.374525303684208,1.47031844783486e-07,-195.442389545981,348.960834260996,233.57222534133,0,348.958269343917,233.490028679932,0.0272142857142847,1,210.055541185688,338.825018263894,210.263959270467,262.33048520974,0.70392528787165,0.000129429151266291,-0.0307118178460485,-1,13,7143,69451.9660145174,71379.8927787767,1192818.13980849,CR,MCRZ,97147.2551156603,-966.767766238297,1.58173026355261,0.208370737170606,0,0.168398522943758,0.808312910130032,35000,4.66751999999996e-14,1.91763572504423e-13,-2.163981968387e-14,-6.2755477083223e-15,1.63848205112231e-13,9.15768206573502e-15,3.90893464763328e-14,1,1.91146904269267e-12,7.18738116616771e-11,2.58770433654298e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:43,3450,10:57:18.300,13:55:02.300,53.5369694444444,13.6910888888889,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268674,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:43.600,53.5369694444444,13.6910888888889,10668,35000,1483.6,4.79999999999995,328377.108535967,300403.823427076,121622.81711865,222.017304251872,23868.7497280102,99.3252257767973,31.1933256613145,33.3534064519192,0.374524950765798,1.46072459822797e-07,-195.709963071364,348.960330724547,233.507107729176,0,348.955526326263,233.492210894826,0,1,210.018133852814,338.807046441615,210.118104135107,262.104477381747,0.703436660121333,0,-0.0303864865333265,-1,14,7157,67793.4746218491,71374.5176124472,1192764.67216138,CR,MCRZ,97133.9151773353,-964.070970590505,1.58106375470578,0.208211367607213,0,0.181252355470236,0.870011306257125,35000,5.02655999999995e-14,2.06401406418156e-13,-2.32915967405729e-14,-6.75456305476614e-15,1.76355246622817e-13,9.85876284153897e-15,4.74134125241918e-14,1,2.31851587243298e-12,7.74035050523076e-11,2.83893021988547e-13
20231128_ex1.03,BCS3196,26-Aug-2023 04:24:48,3450,10:57:23.100,13:55:04.700,53.5468638888889,13.6878361111111,350,35000,0,455.37,455.37,268.17,0.79,346,346,P1,268661,A306,EDDP,ESSA,EDDPX,26-Aug-2023 04:24:48.400,53.5468638888889,13.6878361111111,10668,35000,1488.4,4.80000000000018,329497.362292686,301411.699451539,121617.497324315,222.01753239485,23868.7497280102,99.235201360225,31.2298749956203,33.4121034291219,0.374524565907735,1.45159923019993e-07,-195.97556751547,348.947596344553,233.386199316411,0,348.954101322758,233.493344957139,0,1,209.978767884019,338.790452580858,209.974171763247,261.881504284384,0.702954439911369,0,-0.0299859108042225,-1,13,7170,67673.8160668187,71369.5061613398,1192712.39949661,CR,MCRZ,97120.7269537432,-961.41940859155,1.58040443195162,0.208054177205799,0,0.168214241152049,0.807428357529866,35000,4.66752000000018e-14,1.91554770838351e-13,-2.16161629952836e-14,-6.26868726863224e-15,1.63669920574436e-13,9.15159740651775e-15,4.89286986174423e-14,1,2.39261336239293e-12,7.18756375126098e-11,2.68425416598397e-13
